cookie_id,score
ck_315fb710a0e371e7,0.005219556598376468
ck_a76ee3b3e3e522fd,0.6453269146442497
ck_94c9a4d382689e82,0.16547569317615407
ck_8eaf9509ad9462a0,0.003286946477751642
ck_9a88a5a989cb5bc6,0.16996097522682643
ck_15239ef0689c1a35,0.07839712820059716
ck_8de69cd219d3b87f,0.6843584893981933
ck_f92cd37022b0ce21,0.12879028987401228
ck_1a3ff7620580a514,0.06284172285970702
ck_397c03aa33a57310,0.6706323297254593
ck_a7cf6c3b322f6b7a,0.021889673706558362
ck_c39a9e75760e3201,0.014015236048020687
ck_88ab6d245228c38e,0.0033073707707758342
ck_17733f75ebdea93e,0.018924588525688513
ck_58eb871e8d7bed52,0.1165859654485728
ck_e55b7fa67db1ec27,0.010542547255135122
ck_62f5cfe22c952694,0.08105986471040241
ck_7fbb709a0fe95759,0.027155827192912436
ck_87abe9cd066a20fb,0.24200738765359261
ck_d58e058b5c553dd5,0.024998492000167422
ck_d27b872648b71202,0.04074446968123029
ck_4b4a3c5b95c55b43,0.00489499227762137
ck_66dd4f4b4127256d,0.004913450707920477
ck_93cc12703b500613,0.14166459276713522
ck_d28806a2179092eb,0.9926591759549037
ck_0595c2a0c7881e05,0.0495823639947492
ck_50087d8666191144,0.46182943642866503
ck_b08b3f089138c901,0.07179530224579186
ck_fe3b67041dad2dd1,0.005005337948380395
ck_8449a28f7d475d93,0.13900672473626693
ck_8642e3b6d84f49d3,0.05395189588445459
ck_e49b5e4f2f2e79db,0.8654452874083818
ck_437afe412ea4259c,0.5147817746987113
ck_569b83668d74042d,0.8817313314260761
ck_233a487d31c3e631,0.994814357770578
ck_1fca72e03143a645,0.9860335018651255
ck_79205e31223df2ad,0.1381150868478557
ck_9625a64406ea16e3,0.009550737425066728
ck_079bd18dacb704a8,0.5896185014993993
ck_4db6d4fd2b49aa81,0.14187700918544105
ck_0dbefdac0a1868fb,0.016946350756349406
ck_24ff97ad90bdd69a,0.4457692151080325
ck_77f8c5042065d506,0.0395233472585314
ck_f11be8ce05382cec,0.02654912413320604
ck_c9d72140b0389216,0.1763218603768205
ck_69eda24e931fb36a,0.004201926366409591
ck_ed471e496916ee15,0.014647445099797061
ck_ff090498c4b17ac3,0.009928920682300101
ck_c3c19d6a0720915c,0.02710853705457218
ck_af02e1817cfa40b5,0.10939015124491462
ck_2df5a9fc87553eb1,0.027016802925369003
ck_4ac918e884cff336,0.1217143912336239
ck_ca149244b54ef3ad,0.00893126677894931
ck_6babe5b8674ff51f,0.04796623938669251
ck_1573878386886290,0.04196374344038192
ck_3925f8565abb7fe4,0.02893991076008799
ck_c4de808ae69c771f,0.004813584419966304
ck_a777c813551281fe,0.06368407313652646
ck_df4424f6dd85080d,0.14937272443439276
ck_85e5494ec20383ae,0.06812148133835183
ck_f71a4094e889c3af,0.01941828704779534
ck_f2f3cf9cd23b2809,0.1419245759716172
ck_18e2076397bcc211,0.27040765153409824
ck_c9f9fddef39bc664,0.1265465156669878
ck_7e826e233d6ea028,0.071508825016259
ck_62fd7eb46bee9210,0.03657970688446242
ck_206f8e3cd72768f3,0.20903575242855263
ck_aa295a11b0a6ab36,0.08468385283216898
ck_9a56739d81f84a53,0.029274927420624063
ck_aa075c418ed9fe5a,0.03586648297485257
ck_62b9fb3db284941b,0.02667430768417368
ck_f4f83b1403ebea46,0.045639378731807005
ck_16b66bd803288bc3,0.5767655724299069
ck_c4ca1434f3778f1d,0.9864197045450558
ck_1b823610371a29c0,0.049448806906191495
ck_c2bd5a722aa637d9,0.026789245708662236
ck_7890208951df34f0,0.16815616604065184
ck_020eb0e454524ecd,0.02697462430452448
ck_3b66196ccf436c35,0.03198685920177845
ck_109fc467ec0a4af5,0.48217363702358884
ck_f3dcd818db92de7b,0.13061171636200672
ck_31e7742f160980ef,0.23538240845917982
ck_77fce5f86f00b8f4,0.8085224047028681
ck_46bc797b4d07d607,0.012688307762318031
ck_37899b1b571b1c6b,0.07160777535538859
ck_ef8a6af43fedd464,0.02111569688741877
ck_bcc8519fe8521038,0.11261252858441385
ck_90696b7182dd9129,0.0421464839818821
ck_4a24ad61d017e1ba,0.09999405557138898
ck_0acc3d8c67218b9d,0.032229971543545316
ck_05c97fc9de11aba6,0.4345350797458476
ck_f8ac3a0500c0ec62,0.08725664975065546
ck_617b65141f546a1c,0.014096667381938061
ck_9d00823bf60388d7,0.198817833266506
ck_123c15d93f1840f2,0.7615271413908606
ck_573feefba6bf78bb,0.16861099952416966
ck_b25657bd16739036,0.13005726717641697
ck_bd26d2bef14a8597,0.040430347951568496
ck_a553418f2fba1440,0.036428978192844345
ck_89f3e380b0686963,0.013043474913945608
ck_b359192aa659bdce,0.14549426916743827
ck_02241f3dc301bebf,0.17538057423136158
ck_5ccc1a1c78cb33ee,0.13541208820488626
ck_349cc5edda1b8853,0.28213344323582906
ck_e9f228845bf6e28b,0.17982590582345398
ck_0a45d033d4e280ea,0.05075063690280967
ck_7e63168dda612235,0.03484428994974786
ck_676fa5f6aae5475b,0.07885087804879384
ck_74b502b20690ccfe,0.060733163089234946
ck_073509af21dd7f5f,0.8272372355216657
ck_498a0acd450944d8,0.0133822036369313
ck_7f15b50b29dead01,0.07528400417742473
ck_8089fe7403c5f537,0.11827622039529333
ck_05b2b04e11d9ae9c,0.016347494098844104
ck_31e70f2f04b48b88,0.004973741828380574
ck_994316fa5a02b319,0.011993460236396964
ck_b76510998b9a2260,0.09399947778781373
ck_4db95c310e105d30,0.009452144077323815
ck_6f730b77dc6cdb84,0.04299844348206463
ck_2493ee8e7b91d304,0.11570392502842636
ck_92d679d6ac7dcdcb,0.5610029167502543
ck_3a0e0200cbb185cb,0.10060222191986935
ck_0b2eeb4e00ff7955,0.1504245133953762
ck_9843d0e61c37ebe8,0.9898245317496105
ck_e61c8721e3ef1921,0.060290548260503576
ck_2e0eedaaf2980c2c,0.020373281372835214
ck_9036b2e5e9298a34,0.019818540957352748
ck_3265442528d51728,0.05418942184857554
ck_f2ddae2eb1cb29b4,0.05982644359761913
ck_6cfa71d27fc27f92,0.06500426676257168
ck_f3199fbe84a28b9a,0.22065849728208103
ck_b78d785ca3ef773a,0.10144893667636397
ck_374865697f1480eb,0.19136654851827095
ck_06d0e4a9189302a9,0.0843388509022267
ck_9c9884b9bcaa552e,0.4895818518781628
ck_fd4cf578e87703ff,0.271342730198491
ck_1917ef3e6e345549,0.2289172178911237
ck_e70418b00cbbbac9,0.26876878972159013
ck_a60388296a47062c,0.08377711727434173
ck_d598fe8d2c779ab9,0.03324784183503217
ck_646dc03de4c31803,0.9908145601424989
ck_e4fd8cbd842b6993,0.031441784764155545
ck_2225b555aa2a42ed,0.09357628661041664
ck_6be8ae9d78148882,0.03774280033668497
ck_4199342d3aca74e8,0.3005033345886223
ck_779581adb573261f,0.09586510780159645
ck_bb303568b6915205,0.2376301884707927
ck_17c4296276448afe,0.016210233538595176
ck_a60a61ac829252a0,0.04345478443433116
ck_6ea70950c1cae00b,0.88425188976807
ck_1abb93f6924645e1,0.25078635145319833
ck_faab769cce19879a,0.13551232279481054
ck_d5b8e74e7ca6355a,0.12598859599134443
ck_f11f7691af16ad07,0.00891824437549744
ck_188fdf2be7c92e9d,0.993735892917381
ck_4a103f8254b366f7,0.07879536185986695
ck_bfa17a0b1760e616,0.006704378703864751
ck_a4d7f6a5869d440a,0.9669202773411313
ck_58e20f5a3e7f11b8,0.9644618503265818
ck_4becdd3d2696c7ba,0.0479063732776284
ck_dad5cf32ab9f243f,0.041058273525100435
ck_7d9f73dc7c4f90c3,0.4259424441224209
ck_c19371047a2d011d,0.009418838558925658
ck_247589ff532f7aa8,0.04080377828178594
ck_7a9f241d5f082567,0.012331705865943605
ck_0a2b7078736b4dda,0.01787998432354711
ck_687b412e2aac7eb6,0.049714976981935964
ck_fce0b6855886a0b8,0.03975017636297884
ck_e291cc60920456d0,0.3984161554814909
ck_04219a7ea798db51,0.5425268303479881
ck_286bfd719836e9f3,0.5032898675879623
ck_55efc92394fee232,0.06389801105800527
ck_e36c8da1bd359960,0.3479085891534715
ck_34b0988a97d96902,0.12085209734866531
ck_e0fb11fc9dcb34e6,0.10306767903428261
ck_bcc9cbc9ed8b7c31,0.05379956642049016
ck_3df8da6f60a89a5b,0.2056790159471814
ck_b1495ee5c59a6b28,0.16679225259068048
ck_58f4c3ac61fda129,0.33318244597912516
ck_735f244b99e3aa8d,0.056532614518370154
ck_6b93bd8abf87b1d6,0.9367483573843493
ck_12107dacc6d05bd1,0.014506173588563712
ck_f96db2a1f3448d1f,0.0749812014994096
ck_8fd91a3c99e19097,0.1082373934099644
ck_910205d25388a0ae,0.004882182378025456
ck_d229dfa0e4442628,0.020968410114745106
ck_7cdec61e1c488798,0.29199580727813457
ck_f66f06e24ff32671,0.08133153035101659
ck_350bf14e90b503f5,0.06358874589073506
ck_61fff5fdaadd394b,0.07365867414731628
ck_e934f984bad2ff91,0.7749107001829204
ck_ff6a6d3547dd2d37,0.08907585181524581
ck_65ad9b15979e3247,0.05899374150286517
ck_bbe1a2ea5a403ad8,0.8590126746984944
ck_6f3a28eecd2c4031,0.07495066215949722
ck_a89b66665714058f,0.04392528813820099
ck_918c92182b6817cd,0.1987323897080247
ck_64f5eb4be9e7b8fa,0.18942611974275414
ck_d021fd497ea35fb2,0.08706135034222487
ck_004de16f7d8a42ae,0.0780717943465606
ck_a33d2325f86ab12d,0.0062703546044740955
ck_89790ff26c844bc6,0.0426797146726051
ck_e6e7257377c37b28,0.409079516805775
ck_a2cc3910a641a808,0.6622260752893387
ck_646e270e0195bf05,0.024257066264290975
ck_baba5d66def0d770,0.46681528859228644
ck_67cdcdda3033842d,0.1708109642991214
ck_b5c3075c811a2216,0.12117018373138763
ck_515379973a8044b8,0.006354662513313096
ck_c0ce85fb4109567d,0.12973585173923194
ck_fef850553862aaca,0.007258415193245285
ck_55d7217b0aff9fa2,0.027487817586118225
ck_8e139f8925ef7968,0.03264220339517822
ck_9e35b908fca1e4d7,0.006761589961915107
ck_59735f4ab2ad3da5,0.10867108599145624
ck_dc569c1167ccec0d,0.8981376456176173
ck_1dade5592f90a15c,0.19786340874494265
ck_793048d11fb8b328,0.42117531185119284
ck_545b71eb4fa594b5,0.021389121002813778
ck_bd30853e9a57b544,0.14778402133676466
ck_59f46321ecf6d306,0.050613042202259345
ck_260cfe9141d249f1,0.7182177691338726
ck_3365a0ad1a8aa83c,0.042968373562232896
ck_b0ef193195a2138b,0.030506467778600884
ck_0f909705e2e60f2f,0.020609812870161306
ck_5a540b75c866166a,0.15662877347023424
ck_87c26b2f41025109,0.9768234041456354
ck_27acc9f320cda104,0.4066511154415054
ck_a27bc31eecd9cb9a,0.17166556065508295
ck_115d86fabde77b65,0.008361585414547791
ck_eeca179341d56f8a,0.7910999188917854
ck_8e5999c436cf037e,0.01705962808434487
ck_510e7c5df1f95d90,0.9907720521105979
ck_f1acf73363925958,0.2290553274445843
ck_3c177f5970b68bd3,0.09836749958684017
ck_9cdfaa1c30cc9d32,0.0066235526855036465
ck_c8efa1538b37c359,0.030105248476594446
ck_a8a2e296f9804bd7,0.08232754169936453
ck_91a0ca45f429568d,0.04697679774317885
ck_5fdf8a0bdbd3ed62,0.08498084658746238
ck_0f4e2ec66d50da5f,0.007320270706249598
ck_28c53b214b2ee882,0.8750554371204553
ck_003148504557f720,0.45415563279206894
